movedur,added_mass,target,effmass,effmass_mean,sum_t2
0.85,2,2,5.0666,5.2358,24.783
0.85,2,3,3.6161,3.6422,17.174
0.85,2,4,5.0666,5.0441,27.394
0.85,2,5,3.8231,3.7034,20.659
0.85,2,6,5.4812,5.243,24.776
0.85,2,7,3.6975,3.6436,17.161
0.85,2,8,5.0462,5.0438,27.398
0.9,2,1,3.6161,3.6999,18.455
0.9,2,2,5.0666,5.236,22.14
0.9,2,3,3.6161,3.6423,15.341
0.9,2,4,5.0666,5.0441,24.474
0.9,2,5,3.8231,3.7032,18.456
0.9,2,6,5.4812,5.2427,22.136
0.9,2,7,3.6975,3.6436,15.333
0.9,2,8,5.0462,5.0438,24.477
0.95,2,1,3.6161,3.6999,16.582
0.95,2,2,5.0666,5.2361,19.893
0.95,2,3,3.6161,3.6423,13.783
0.95,2,4,5.0666,5.0441,21.991
0.95,2,5,3.8231,3.7031,16.583
0.95,2,6,5.4812,5.2425,19.89
0.95,2,7,3.6975,3.6435,13.778
0.95,2,8,5.0462,5.0438,21.993
1,2,1,3.6161,3.7,14.978
1,2,2,5.0666,5.2362,17.969
1,2,3,3.6161,3.6423,12.449
1,2,4,5.0666,5.0441,19.864
1,2,5,3.8231,3.703,14.979
1,2,6,5.4812,5.2423,17.967
1,2,7,3.6975,3.6435,12.445
1,2,8,5.0462,5.0438,19.865
1.05,2,1,3.6161,3.7,13.594
1.05,2,2,5.0666,5.2363,16.308
1.05,2,3,3.6161,3.6423,11.298
1.05,2,4,5.0666,5.0441,18.028
1.05,2,5,3.8231,3.7029,13.594
1.05,2,6,5.4812,5.2421,16.306
1.05,2,7,3.6975,3.6435,11.295
1.05,2,8,5.0462,5.0438,18.029
1.1,2,1,3.6161,3.7001,12.392
1.1,2,2,5.0666,5.2364,14.866
1.1,2,3,3.6161,3.6423,10.299
1.1,2,4,5.0666,5.044,16.434
1.1,2,5,3.8231,3.7029,12.392
1.1,2,6,5.4812,5.242,14.865
1.1,2,7,3.6975,3.6434,10.297
1.1,2,8,5.0462,5.0438,16.435
1.15,2,1,3.6161,3.7001,11.341
1.15,2,2,5.0666,5.2365,13.606
1.15,2,3,3.6161,3.6423,9.4256
1.15,2,4,5.0666,5.044,15.041
1.15,2,5,3.8231,3.7028,11.342
1.15,2,6,5.4812,5.2418,13.605
1.15,2,7,3.6975,3.6434,9.4241
1.15,2,8,5.0462,5.0438,15.042
1.2,2,1,3.6161,3.7002,10.419
1.2,2,2,5.0666,5.2366,12.499
1.2,2,3,3.6161,3.6424,8.6586
1.2,2,4,5.0666,5.044,13.818
1.2,2,5,3.8231,3.7027,10.419
1.2,2,6,5.4812,5.2417,12.498
1.2,2,7,3.6975,3.6434,8.6575
1.2,2,8,5.0462,5.0438,13.818
1.25,2,1,3.6161,3.7002,9.604
1.25,2,2,5.0666,5.2367,11.521
1.25,2,3,3.6161,3.6424,7.9813
1.25,2,4,5.0666,5.044,12.737
1.25,2,5,3.8231,3.7027,9.6041
1.25,2,6,5.4812,5.2416,11.521
1.25,2,7,3.6975,3.6433,7.9805
1.25,2,8,5.0462,5.0438,12.737
1.3,2,1,3.6161,3.7003,8.8809
1.3,2,2,5.0666,5.2368,10.654
1.3,2,3,3.6161,3.6424,7.3803
1.3,2,4,5.0666,5.044,11.778
1.3,2,5,3.8231,3.7026,8.881
1.3,2,6,5.4812,5.2415,10.654
1.3,2,7,3.6975,3.6433,7.3797
1.3,2,8,5.0462,5.0438,11.778
1.35,2,1,3.6161,3.7003,8.2363
1.35,2,2,5.0666,5.2368,9.8807
1.35,2,3,3.6161,3.6424,6.8446
1.35,2,4,5.0666,5.044,10.923
1.35,2,5,3.8231,3.7025,8.2364
1.35,2,6,5.4812,5.2414,9.8804
1.35,2,7,3.6975,3.6433,6.8441
1.35,2,8,5.0462,5.0437,10.923
1.4,2,1,3.6161,3.7003,7.6593
1.4,2,2,5.0666,5.2369,9.1884
1.4,2,3,3.6161,3.6424,6.365
1.4,2,4,5.0666,5.044,10.158
1.4,2,5,3.8231,3.7025,7.6594
1.4,2,6,5.4812,5.2413,9.1883
1.4,2,7,3.6975,3.6432,6.3647
1.4,2,8,5.0462,5.0437,10.158
1.45,2,1,3.6161,3.7003,7.1408
1.45,2,2,5.0666,5.2369,8.5664
1.45,2,3,3.6161,3.6424,5.9341
1.45,2,4,5.0666,5.044,9.4705
1.45,2,5,3.8231,3.7025,7.1408
1.45,2,6,5.4812,5.2412,8.5663
1.45,2,7,3.6975,3.6432,5.9338
1.45,2,8,5.0462,5.0437,9.4705
1.5,2,1,3.6161,3.7004,6.6731
1.5,2,2,5.0666,5.237,8.0054
1.5,2,3,3.6161,3.6424,5.5454
1.5,2,4,5.0666,5.0439,8.8502
1.5,2,5,3.8231,3.7024,6.6732
1.5,2,6,5.4812,5.2411,8.0053
1.5,2,7,3.6975,3.6432,5.5452
1.5,2,8,5.0462,5.0437,8.8503
1.55,2,1,3.6161,3.7004,6.2499
1.55,2,2,5.0666,5.237,7.4976
1.55,2,3,3.6161,3.6424,5.1937
1.55,2,4,5.0666,5.0439,8.2889
1.55,2,5,3.8231,3.7024,6.2499
1.55,2,6,5.4812,5.241,7.4976
1.55,2,7,3.6975,3.6432,5.1935
1.55,2,8,5.0462,5.0437,8.289
1.6,2,1,3.6161,3.7004,5.8657
1.6,2,2,5.0666,5.2371,7.0367
1.6,2,3,3.6161,3.6424,4.8744
1.6,2,4,5.0666,5.0439,7.7793
1.6,2,5,3.8231,3.7023,5.8657
1.6,2,6,5.4812,5.2409,7.0366
1.6,2,7,3.6975,3.6432,4.8742
1.6,2,8,5.0462,5.0437,7.7794
1.65,2,1,3.6161,3.7004,5.5158
1.65,2,2,5.0666,5.2371,6.6169
1.65,2,3,3.6161,3.6424,4.5836
1.65,2,4,5.0666,5.0439,7.3153
1.65,2,5,3.8231,3.7023,5.5158
1.65,2,6,5.4812,5.2409,6.6169
1.65,2,7,3.6975,3.6432,4.5835
1.65,2,8,5.0462,5.0437,7.3153
1.7,2,1,3.6161,3.7005,5.1963
1.7,2,2,5.0666,5.2372,6.2336
1.7,2,3,3.6161,3.6424,4.3181
1.7,2,4,5.0666,5.0439,6.8915
1.7,2,5,3.8231,3.7023,5.1963
1.7,2,6,5.4812,5.2408,6.2336
1.7,2,7,3.6975,3.6431,4.318
1.7,2,8,5.0462,5.0437,6.8915
1.75,2,1,3.6161,3.7005,4.9037
1.75,2,2,5.0666,5.2372,5.8827
1.75,2,3,3.6161,3.6424,4.075
1.75,2,4,5.0666,5.0439,6.5035
1.75,2,5,3.8231,3.7022,4.9037
1.75,2,6,5.4812,5.2407,5.8826
1.75,2,7,3.6975,3.6431,4.0749
1.75,2,8,5.0462,5.0437,6.5035
1.8,2,1,3.6161,3.7005,4.6352
1.8,2,2,5.0666,5.2373,5.5605
1.8,2,3,3.6161,3.6424,3.8518
1.8,2,4,5.0666,5.0439,6.1474
1.8,2,5,3.8231,3.7022,4.6352
1.8,2,6,5.4812,5.2407,5.5605
1.8,2,7,3.6975,3.6431,3.8517
1.8,2,8,5.0462,5.0437,6.1474
1.85,2,1,3.6161,3.7005,4.3881
1.85,2,2,5.0666,5.2373,5.2641
1.85,2,3,3.6161,3.6424,3.6465
1.85,2,4,5.0666,5.0439,5.8197
1.85,2,5,3.8231,3.7022,4.3881
1.85,2,6,5.4812,5.2406,5.2641
1.85,2,7,3.6975,3.6431,3.6464
1.85,2,8,5.0462,5.0437,5.8197
1.9,2,1,3.6161,3.7005,4.1602
1.9,2,2,5.0666,5.2373,4.9908
1.9,2,3,3.6161,3.6424,3.4571
1.9,2,4,5.0666,5.0439,5.5175
1.9,2,5,3.8231,3.7021,4.1602
1.9,2,6,5.4812,5.2406,4.9908
1.9,2,7,3.6975,3.6431,3.4571
1.9,2,8,5.0462,5.0437,5.5175
1.95,2,1,3.6161,3.7005,3.9497
1.95,2,2,5.0666,5.2374,4.7382
1.95,2,3,3.6161,3.6425,3.2822
1.95,2,4,5.0666,5.0439,5.2383
1.95,2,5,3.8231,3.7021,3.9497
1.95,2,6,5.4812,5.2405,4.7382
1.95,2,7,3.6975,3.6431,3.2821
1.95,2,8,5.0462,5.0437,5.2383
2,2,1,3.6161,3.7006,3.7547
2,2,2,5.0666,5.2374,4.5043
2,2,3,3.6161,3.6425,3.1201
2,2,4,5.0666,5.0439,4.9797
2,2,5,3.8231,3.7021,3.7547
2,2,6,5.4812,5.2405,4.5043
2,2,7,3.6975,3.6431,3.1201
2,2,8,5.0462,5.0437,4.9797
0.3,2.5,1,4.1314,4.2179,63.469
0.3,2.5,2,5.5947,5.7689,77.377
0.3,2.5,3,4.1314,4.151,54.375
0.3,2.5,4,5.5947,5.5677,84.142
0.3,2.5,5,4.3494,4.2281,63.46
0.3,2.5,6,6.032,5.7894,74.784
0.3,2.5,7,4.2001,4.1542,51.154
0.3,2.5,8,5.5635,5.5662,84.129
0.35,2.5,1,4.1314,4.2184,72.704
0.35,2.5,2,5.5947,5.77,88.194
0.35,2.5,3,4.1314,4.1511,61.807
0.35,2.5,4,5.5947,5.5675,96.343
0.35,2.5,5,4.3494,4.2273,72.858
0.35,2.5,6,6.032,5.7877,86.351
0.35,2.5,7,4.2001,4.1539,59.166
0.35,2.5,8,5.5635,5.5662,96.584
0.4,2.5,1,4.1314,4.2188,72.402
0.4,2.5,2,5.5947,5.7708,87.485
0.4,2.5,3,4.1314,4.1512,61.128
0.4,2.5,4,5.5947,5.5673,95.932
0.4,2.5,5,4.3494,4.2266,72.584
0.4,2.5,6,6.032,5.7864,86.384
0.4,2.5,7,4.2001,4.1536,59.352
0.4,2.5,8,5.5635,5.5662,96.219
0.45,2.5,1,4.1314,4.2192,66.356
0.45,2.5,2,5.5947,5.7714,79.961
0.45,2.5,3,4.1314,4.1512,55.726
0.45,2.5,4,5.5947,5.5672,87.93
0.45,2.5,5,4.3494,4.2261,66.494
0.45,2.5,6,6.032,5.7854,79.359
0.45,2.5,7,4.2001,4.1534,54.672
0.45,2.5,8,5.5635,5.5662,88.148
0.5,2.5,1,4.1314,4.2194,58.249
0.5,2.5,2,5.5947,5.772,70.068
0.5,2.5,3,4.1314,4.1513,48.737
0.5,2.5,4,5.5947,5.5671,77.2
0.5,2.5,5,4.3494,4.2257,58.335
0.5,2.5,6,6.032,5.7846,69.748
0.5,2.5,7,4.2001,4.1533,48.149
0.5,2.5,8,5.5635,5.5662,77.337
0.55,2.5,1,4.1314,4.2196,50.235
0.55,2.5,2,5.5947,5.7724,60.362
0.55,2.5,3,4.1314,4.1513,41.931
0.55,2.5,4,5.5947,5.567,66.59
0.55,2.5,5,4.3494,4.2254,50.285
0.55,2.5,6,6.032,5.7839,60.191
0.55,2.5,7,4.2001,4.1531,41.608
0.55,2.5,8,5.5635,5.5662,66.67
0.6,2.5,1,4.1314,4.2198,43.176
0.6,2.5,2,5.5947,5.7727,51.846
0.6,2.5,3,4.1314,4.1514,35.985
0.6,2.5,4,5.5947,5.5669,57.241
0.6,2.5,5,4.3494,4.2251,43.205
0.6,2.5,6,6.032,5.7833,51.752
0.6,2.5,7,4.2001,4.153,35.805
0.6,2.5,8,5.5635,5.5662,57.287
0.65,2.5,1,4.1314,4.22,37.248
0.65,2.5,2,5.5947,5.7731,44.71
0.65,2.5,3,4.1314,4.1514,31.015
0.65,2.5,4,5.5947,5.5669,49.387
0.65,2.5,5,4.3494,4.2248,37.265
0.65,2.5,6,6.032,5.7828,44.657
0.65,2.5,7,4.2001,4.1529,30.913
0.65,2.5,8,5.5635,5.5662,49.414
0.7,2.5,1,4.1314,4.2201,32.351
0.7,2.5,2,5.5947,5.7733,38.823
0.7,2.5,3,4.1314,4.1514,26.921
0.7,2.5,4,5.5947,5.5668,42.898
0.7,2.5,5,4.3494,4.2246,32.361
0.7,2.5,6,6.032,5.7824,38.792
0.7,2.5,7,4.2001,4.1528,26.861
0.7,2.5,8,5.5635,5.5662,42.913
0.75,2.5,1,4.1314,4.2202,28.312
0.75,2.5,2,5.5947,5.7735,33.971
0.75,2.5,3,4.1314,4.1514,23.55
0.75,2.5,4,5.5947,5.5668,37.544
0.75,2.5,5,4.3494,4.2245,28.318
0.75,2.5,6,6.032,5.7821,33.953
0.75,2.5,7,4.2001,4.1528,23.514
0.75,2.5,8,5.5635,5.5662,37.553
0.8,2.5,1,4.1314,4.2203,24.962
0.8,2.5,2,5.5947,5.7738,29.949
0.8,2.5,3,4.1314,4.1514,20.757
0.8,2.5,4,5.5947,5.5667,33.103
0.8,2.5,5,4.3494,4.2243,24.966
0.8,2.5,6,6.032,5.7817,29.938
0.8,2.5,7,4.2001,4.1527,20.735
0.8,2.5,8,5.5635,5.5662,33.108
0.85,2.5,1,4.1314,4.2204,22.16
0.85,2.5,2,5.5947,5.7739,26.587
0.85,2.5,3,4.1314,4.1515,18.425
0.85,2.5,4,5.5947,5.5667,29.389
0.85,2.5,5,4.3494,4.2242,22.163
0.85,2.5,6,6.032,5.7815,26.58
0.85,2.5,7,4.2001,4.1526,18.41
0.85,2.5,8,5.5635,5.5662,29.392
0.9,2.5,1,4.1314,4.2205,19.798
0.9,2.5,2,5.5947,5.7741,23.752
0.9,2.5,3,4.1314,4.1515,16.458
0.9,2.5,4,5.5947,5.5667,26.256
0.9,2.5,5,4.3494,4.224,19.8
0.9,2.5,6,6.032,5.7812,23.747
0.9,2.5,7,4.2001,4.1526,16.449
0.9,2.5,8,5.5635,5.5662,26.258
0.95,2.5,1,4.1314,4.2205,17.789
0.95,2.5,2,5.5947,5.7742,21.342
0.95,2.5,3,4.1314,4.1515,14.787
0.95,2.5,4,5.5947,5.5666,23.592
0.95,2.5,5,4.3494,4.2239,17.79
0.95,2.5,6,6.032,5.781,21.339
0.95,2.5,7,4.2001,4.1526,14.781
0.95,2.5,8,5.5635,5.5662,23.594
1,2.5,1,4.1314,4.2206,16.068
1,2.5,2,5.5947,5.7744,19.277
1,2.5,3,4.1314,4.1515,13.355
1,2.5,4,5.5947,5.5666,21.31
1,2.5,5,4.3494,4.2238,16.069
1,2.5,6,6.032,5.7808,19.275
1,2.5,7,4.2001,4.1525,13.351
1,2.5,8,5.5635,5.5662,21.311
1.05,2.5,1,4.1314,4.2207,14.583
1.05,2.5,2,5.5947,5.7745,17.495
1.05,2.5,3,4.1314,4.1515,12.121
1.05,2.5,4,5.5947,5.5666,19.341
1.05,2.5,5,4.3494,4.2237,14.584
1.05,2.5,6,6.032,5.7806,17.494
1.05,2.5,7,4.2001,4.1525,12.117
1.05,2.5,8,5.5635,5.5662,19.342
1.1,2.5,1,4.1314,4.2207,13.294
1.1,2.5,2,5.5947,5.7746,15.948
1.1,2.5,3,4.1314,4.1515,11.048
1.1,2.5,4,5.5947,5.5666,17.631
1.1,2.5,5,4.3494,4.2236,13.294
1.1,2.5,6,6.032,5.7804,15.947
1.1,2.5,7,4.2001,4.1524,11.046
1.1,2.5,8,5.5635,5.5662,17.631
1.15,2.5,1,4.1314,4.2208,12.167
1.15,2.5,2,5.5947,5.7747,14.596
1.15,2.5,3,4.1314,4.1515,10.112
1.15,2.5,4,5.5947,5.5666,16.136
1.15,2.5,5,4.3494,4.2236,12.167
1.15,2.5,6,6.032,5.7803,14.596
1.15,2.5,7,4.2001,4.1524,10.11
1.15,2.5,8,5.5635,5.5662,16.137
1.2,2.5,1,4.1314,4.2208,11.177
1.2,2.5,2,5.5947,5.7748,13.409
1.2,2.5,3,4.1314,4.1515,9.289
1.2,2.5,4,5.5947,5.5665,14.824
1.2,2.5,5,4.3494,4.2235,11.178
1.2,2.5,6,6.032,5.7801,13.408
1.2,2.5,7,4.2001,4.1524,9.2878
1.2,2.5,8,5.5635,5.5662,14.824
1.25,2.5,1,4.1314,4.2209,10.303
1.25,2.5,2,5.5947,5.7749,12.36
1.25,2.5,3,4.1314,4.1515,8.5624
1.25,2.5,4,5.5947,5.5665,13.665
1.25,2.5,5,4.3494,4.2234,10.303
1.25,2.5,6,6.032,5.78,12.36
1.25,2.5,7,4.2001,4.1524,8.5615
1.25,2.5,8,5.5635,5.5662,13.665
1.3,2.5,1,4.1314,4.2209,9.5274
1.3,2.5,2,5.5947,5.7749,11.43
1.3,2.5,3,4.1314,4.1516,7.9176
1.3,2.5,4,5.5947,5.5665,12.636
1.3,2.5,5,4.3494,4.2234,9.5276
1.3,2.5,6,6.032,5.7799,11.429
1.3,2.5,7,4.2001,4.1523,7.9169
1.3,2.5,8,5.5635,5.5662,12.636
1.35,2.5,1,4.1314,4.2209,8.8359
1.35,2.5,2,5.5947,5.775,10.6
1.35,2.5,3,4.1314,4.1516,7.3429
1.35,2.5,4,5.5947,5.5665,11.719
1.35,2.5,5,4.3494,4.2233,8.836
1.35,2.5,6,6.032,5.7798,10.6
1.35,2.5,7,4.2001,4.1523,7.3424
1.35,2.5,8,5.5635,5.5662,11.719
1.4,2.5,1,4.1314,4.221,8.2169
1.4,2.5,2,5.5947,5.7751,9.8574
1.4,2.5,3,4.1314,4.1516,6.8284
1.4,2.5,4,5.5947,5.5665,10.898
1.4,2.5,5,4.3494,4.2233,8.217
1.4,2.5,6,6.032,5.7797,9.8572
1.4,2.5,7,4.2001,4.1523,6.828
1.4,2.5,8,5.5635,5.5662,10.898
1.45,2.5,1,4.1314,4.221,7.6607
1.45,2.5,2,5.5947,5.7751,9.1901
1.45,2.5,3,4.1314,4.1516,6.3661
1.45,2.5,4,5.5947,5.5665,10.16
1.45,2.5,5,4.3494,4.2232,7.6607
1.45,2.5,6,6.032,5.7796,9.1899
1.45,2.5,7,4.2001,4.1523,6.3658
1.45,2.5,8,5.5635,5.5662,10.16
1.5,2.5,1,4.1314,4.221,7.159
1.5,2.5,2,5.5947,5.7752,8.5882
1.5,2.5,3,4.1314,4.1516,5.9492
1.5,2.5,4,5.5947,5.5665,9.4945
1.5,2.5,5,4.3494,4.2232,7.159
1.5,2.5,6,6.032,5.7795,8.5881
1.5,2.5,7,4.2001,4.1523,5.9489
1.5,2.5,8,5.5635,5.5662,9.4946
1.55,2.5,1,4.1314,4.221,6.7049
1.55,2.5,2,5.5947,5.7752,8.0435
1.55,2.5,3,4.1314,4.1516,5.5718
1.55,2.5,4,5.5947,5.5665,8.8924
1.55,2.5,5,4.3494,4.2231,6.705
1.55,2.5,6,6.032,5.7794,8.0434
1.55,2.5,7,4.2001,4.1522,5.5716
1.55,2.5,8,5.5635,5.5662,8.8924
1.6,2.5,1,4.1314,4.2211,6.2927
1.6,2.5,2,5.5947,5.7753,7.549
1.6,2.5,3,4.1314,4.1516,5.2292
1.6,2.5,4,5.5947,5.5664,8.3457
1.6,2.5,5,4.3494,4.2231,6.2927
1.6,2.5,6,6.032,5.7793,7.5489
1.6,2.5,7,4.2001,4.1522,5.2291
1.6,2.5,8,5.5635,5.5662,8.3457
1.65,2.5,1,4.1314,4.2211,5.9173
1.65,2.5,2,5.5947,5.7753,7.0987
1.65,2.5,3,4.1314,4.1516,4.9173
1.65,2.5,4,5.5947,5.5664,7.8479
1.65,2.5,5,4.3494,4.223,5.9174
1.65,2.5,6,6.032,5.7793,7.0986
1.65,2.5,7,4.2001,4.1522,4.9172
1.65,2.5,8,5.5635,5.5662,7.8479
1.7,2.5,1,4.1314,4.2211,5.5746
1.7,2.5,2,5.5947,5.7754,6.6874
1.7,2.5,3,4.1314,4.1516,4.6324
1.7,2.5,4,5.5947,5.5664,7.3932
1.7,2.5,5,4.3494,4.223,5.5746
1.7,2.5,6,6.032,5.7792,6.6874
1.7,2.5,7,4.2001,4.1522,4.6323
1.7,2.5,8,5.5635,5.5662,7.3933
1.75,2.5,1,4.1314,4.2211,5.2607
1.75,2.5,2,5.5947,5.7754,6.3109
1.75,2.5,3,4.1314,4.1516,4.3716
1.75,2.5,4,5.5947,5.5664,6.977
1.75,2.5,5,4.3494,4.223,5.2607
1.75,2.5,6,6.032,5.7791,6.3109
1.75,2.5,7,4.2001,4.1522,4.3715
1.75,2.5,8,5.5635,5.5662,6.977
1.8,2.5,1,4.1314,4.2212,4.9726
1.8,2.5,2,5.5947,5.7755,5.9653
1.8,2.5,3,4.1314,4.1516,4.1322
1.8,2.5,4,5.5947,5.5664,6.5949
1.8,2.5,5,4.3494,4.223,4.9726
1.8,2.5,6,6.032,5.7791,5.9653
1.8,2.5,7,4.2001,4.1522,4.1321
1.8,2.5,8,5.5635,5.5662,6.5949
1.85,2.5,1,4.1314,4.2212,4.7075
1.85,2.5,2,5.5947,5.7755,5.6473
1.85,2.5,3,4.1314,4.1516,3.9119
1.85,2.5,4,5.5947,5.5664,6.2434
1.85,2.5,5,4.3494,4.2229,4.7076
1.85,2.5,6,6.032,5.779,5.6473
1.85,2.5,7,4.2001,4.1522,3.9119
1.85,2.5,8,5.5635,5.5662,6.2434
1.9,2.5,1,4.1314,4.2212,4.4631
1.9,2.5,2,5.5947,5.7755,5.3541
1.9,2.5,3,4.1314,4.1516,3.7088
1.9,2.5,4,5.5947,5.5664,5.9192
1.9,2.5,5,4.3494,4.2229,4.4631
1.9,2.5,6,6.032,5.7789,5.3541
1.9,2.5,7,4.2001,4.1521,3.7088
1.9,2.5,8,5.5635,5.5662,5.9192
1.95,2.5,1,4.1314,4.2212,4.2372
1.95,2.5,2,5.5947,5.7756,5.0831
1.95,2.5,3,4.1314,4.1516,3.5211
1.95,2.5,4,5.5947,5.5664,5.6196
1.95,2.5,5,4.3494,4.2229,4.2372
1.95,2.5,6,6.032,5.7789,5.0831
1.95,2.5,7,4.2001,4.1521,3.5211
1.95,2.5,8,5.5635,5.5662,5.6196
2,2.5,1,4.1314,4.2212,4.0281
2,2.5,2,5.5947,5.7756,4.8322
2,2.5,3,4.1314,4.1516,3.3473
2,2.5,4,5.5947,5.5664,5.3422
2,2.5,5,4.3494,4.2228,4.0281
2,2.5,6,6.032,5.7788,4.8322
2,2.5,7,4.2001,4.1521,3.3473
2,2.5,8,5.5635,5.5662,5.3422
0.3,3,1,4.6431,4.7333,66.882
0.3,3,2,6.1164,6.2979,81.538
0.3,3,3,4.6431,4.6584,57.299
0.3,3,4,6.1164,6.0851,88.667
0.3,3,5,4.8691,4.7439,66.873
0.3,3,6,6.571,6.3192,78.806
0.3,3,7,4.7026,4.6612,53.904
0.3,3,8,6.0768,6.0833,88.653
0.35,3,1,4.6431,4.7339,76.614
0.35,3,2,6.1164,6.299,92.936
0.35,3,3,4.6431,4.6585,65.131
0.35,3,4,6.1164,6.0849,101.52
0.35,3,5,4.8691,4.743,76.776
0.35,3,6,6.571,6.3175,90.995
0.35,3,7,4.7026,4.6609,62.347
0.35,3,8,6.0768,6.0833,101.78
0.4,3,1,4.6431,4.7343,76.295
0.4,3,2,6.1164,6.2999,92.19
0.4,3,3,4.6431,4.6585,64.415
0.4,3,4,6.1164,6.0847,101.09
0.4,3,5,4.8691,4.7424,76.487
0.4,3,6,6.571,6.3161,91.029
0.4,3,7,4.7026,4.6607,62.544
0.4,3,8,6.0768,6.0833,101.39
0.45,3,1,4.6431,4.7346,69.925
0.45,3,2,6.1164,6.3006,84.261
0.45,3,3,4.6431,4.6586,58.722
0.45,3,4,6.1164,6.0846,92.659
0.45,3,5,4.8691,4.7418,70.069
0.45,3,6,6.571,6.3151,83.626
0.45,3,7,4.7026,4.6605,57.612
0.45,3,8,6.0768,6.0833,92.888
0.5,3,1,4.6431,4.7349,61.381
0.5,3,2,6.1164,6.3011,73.836
0.5,3,3,4.6431,4.6586,51.357
0.5,3,4,6.1164,6.0845,81.351
0.5,3,5,4.8691,4.7414,61.472
0.5,3,6,6.571,6.3142,73.498
0.5,3,7,4.7026,4.6603,50.738
0.5,3,8,6.0768,6.0833,81.496
0.55,3,1,4.6431,4.7351,52.936
0.55,3,2,6.1164,6.3016,63.608
0.55,3,3,4.6431,4.6587,44.186
0.55,3,4,6.1164,6.0844,70.17
0.55,3,5,4.8691,4.7411,52.989
0.55,3,6,6.571,6.3135,63.427
0.55,3,7,4.7026,4.6602,43.845
0.55,3,8,6.0768,6.0833,70.255
0.6,3,1,4.6431,4.7353,45.498
0.6,3,2,6.1164,6.3019,54.634
0.6,3,3,4.6431,4.6587,37.92
0.6,3,4,6.1164,6.0843,60.319
0.6,3,5,4.8691,4.7408,45.528
0.6,3,6,6.571,6.3129,54.535
0.6,3,7,4.7026,4.6601,37.731
0.6,3,8,6.0768,6.0833,60.368
0.65,3,1,4.6431,4.7355,39.251
0.65,3,2,6.1164,6.3023,47.114
0.65,3,3,4.6431,4.6587,32.682
0.65,3,4,6.1164,6.0842,52.043
0.65,3,5,4.8691,4.7405,39.268
0.65,3,6,6.571,6.3124,47.059
0.65,3,7,4.7026,4.66,32.575
0.65,3,8,6.0768,6.0833,52.071
0.7,3,1,4.6431,4.7356,34.091
0.7,3,2,6.1164,6.3025,40.91
0.7,3,3,4.6431,4.6587,28.368
0.7,3,4,6.1164,6.0842,45.205
0.7,3,5,4.8691,4.7403,34.101
0.7,3,6,6.571,6.312,40.878
0.7,3,7,4.7026,4.66,28.305
0.7,3,8,6.0768,6.0833,45.221
0.75,3,1,4.6431,4.7357,29.834
0.75,3,2,6.1164,6.3028,35.798
0.75,3,3,4.6431,4.6587,24.816
0.75,3,4,6.1164,6.0841,39.563
0.75,3,5,4.8691,4.7401,29.841
0.75,3,6,6.571,6.3116,35.779
0.75,3,7,4.7026,4.6599,24.778
0.75,3,8,6.0768,6.0833,39.573
0.8,3,1,4.6431,4.7358,26.304
0.8,3,2,6.1164,6.303,31.559
0.8,3,3,4.6431,4.6587,21.874
0.8,3,4,6.1164,6.0841,34.883
0.8,3,5,4.8691,4.74,26.308
0.8,3,6,6.571,6.3113,31.548
0.8,3,7,4.7026,4.6598,21.85
0.8,3,8,6.0768,6.0833,34.889
0.85,3,1,4.6431,4.7359,23.352
0.85,3,2,6.1164,6.3032,28.016
0.85,3,3,4.6431,4.6588,19.415
0.85,3,4,6.1164,6.084,30.969
0.85,3,5,4.8691,4.7398,23.355
0.85,3,6,6.571,6.311,28.009
0.85,3,7,4.7026,4.6598,19.4
0.85,3,8,6.0768,6.0834,30.973
0.9,3,1,4.6431,4.736,20.863
0.9,3,2,6.1164,6.3033,25.029
0.9,3,3,4.6431,4.6588,17.343
0.9,3,4,6.1164,6.084,27.668
0.9,3,5,4.8691,4.7397,20.864
0.9,3,6,6.571,6.3107,25.024
0.9,3,7,4.7026,4.6597,17.333
0.9,3,8,6.0768,6.0834,27.67
0.95,3,1,4.6431,4.7361,18.746
0.95,3,2,6.1164,6.3035,22.489
0.95,3,3,4.6431,4.6588,15.582
0.95,3,4,6.1164,6.084,24.861
0.95,3,5,4.8691,4.7396,18.747
0.95,3,6,6.571,6.3105,22.486
0.95,3,7,4.7026,4.6597,15.575
0.95,3,8,6.0768,6.0834,24.863
1,3,1,4.6431,4.7361,16.932
1,3,2,6.1164,6.3036,20.313
1,3,3,4.6431,4.6588,14.074
1,3,4,6.1164,6.0839,22.456
1,3,5,4.8691,4.7395,16.933
1,3,6,6.571,6.3103,20.311
1,3,7,4.7026,4.6597,14.069
1,3,8,6.0768,6.0834,22.457
1.05,3,1,4.6431,4.7362,15.367
1.05,3,2,6.1164,6.3037,18.436
1.05,3,3,4.6431,4.6588,12.772
1.05,3,4,6.1164,6.0839,20.381
1.05,3,5,4.8691,4.7394,15.368
1.05,3,6,6.571,6.3101,18.434
1.05,3,7,4.7026,4.6596,12.769
1.05,3,8,6.0768,6.0834,20.382
1.1,3,1,4.6431,4.7363,14.009
1.1,3,2,6.1164,6.3039,16.806
1.1,3,3,4.6431,4.6588,11.642
1.1,3,4,6.1164,6.0839,18.579
1.1,3,5,4.8691,4.7393,14.009
1.1,3,6,6.571,6.3099,16.804
1.1,3,7,4.7026,4.6596,11.64
1.1,3,8,6.0768,6.0834,18.579
1.15,3,1,4.6431,4.7363,12.821
